resume_text,true_label,predicted_label,correct
personal skills quick learner eagerness learn new things competitive attitude good leadership qualities ability deal people diplomatically personal dossier fathers dhanraj wagheducation details january january bachelors engineering engineering pune maharashtra pune university january higher secondary certificate nashik maharashtra snd college engineering research center january secondary school certificate yeola maharashtra swami muktanand jr college hsc maharashtra state board ssc maharashtra state bard rajapur uttar pradesh madhyamik vidya mandir rajapur testing quality control engineer testing quality control engineer rakesh transformer industries pvt skill details company details company rakesh transformer industries pvt description responsibilities conduct routine test type test temperature rise test special test transformers iec mva kv class preparing test reports routine tests type tests special tests iec test manual inspection plans power transformers distribution transformers inverter duty converter duty motor duty transformer furnace transformer auto transformers dry type vpi crt lt transformers special transformers testing remote tap changer cubicle rtcc panel oltc operation ctr esun mr functional testing transformer accessories br prv mog wti oti setting case failure testing analyses root cause submit capa assist customer representative time inspection process testing winding core assembly core coil assembly handling rd party government body inspection preparation daily internal testing reports send concern support certification audits iso bis calibration validation tools instruments measuring equipment suggest client proper maintenance transformer doing documentation maintain records analyze test results maintain testing ledger process quality inspection winding core assembly core coil assembly standard organizational norms pre dispatch quality inspection complete product implementation analysis company silverline electricals pvt description routine tests type tests temperature rise test special tests test manual inspection plans distribution transformer power transformer successfully handled responsibilities erda testing site commissioning transformer assist customer representative time inspection process testing winding core assembly core coil assembly successfully handling rd party government body inspection preparation daily internal testing reports send concern suggest client proper maintenance transformer,Testing,Testing,True
training special education certificate course education details july october sc psychology specialization organizational behaviour malappuram kerala calicut university july march bsc psychology thrissur prajyoti niketan college hr skill details company details company description days internship hr department foster hot breads kinfra malappuram kerala days internship santhwana institute counselling psychotherapy cochin kerala counsellor,HR,HR,True
communication skills writing skills english good certainly clear speaker comfortable speaking audience easily facilitate meetings brainstorming sessions interpersonal skills friendly polite person positive attitude work deal difficult situations careful considerate manner learning skills high capacity learning pick new skills ideas quickly generally thrive challenges enthusiasm creativity edge difficult projects problem solving skills analytical skills help troubleshoot problems uncover root causes creative tenacious education details july april bachelor science information technology mumbai maharashtra akbar peerbhoy college comm eco university mumbai june april jaunpur uttar pradesh janta inter college jaunpur april jaunpur uttar pradesh inter college jaunpur network security engineer skill details network security network administration firewall vpn configuration routing switching exprience monthscompany details company karvy innotech description managing network mahindra mahindra financial services limited internal pan india level installation setup configuration troubleshooting tuning diagnostics maintenance security related equipment maintaining network devices routers switches firewall wi fi devices troubleshoot performance availability issues security devices firewalls utm content filtering solutions handling daily calls related network network security manage administer vpn connectivity organization clients implement policy changes configure url filtering security policies utm appliances monitor alerts received monitoring systems appropriate action based defined processes follow sla procedures defined security device management ordinating isps like tata airtel reliance vodafone sify tikona hcl comnet wan related issues configuration troubleshooting site site ipsec vpn ho remote branches maintaining inventory monthly basis network devices lan connectivity issues crimping rack mounting reporting ciso mahindra finance network related queries solutions,Network Security Engineer,Network Security Engineer,True
technicalskills springmvc hibernate jdbc java ee azureweb suntechnologies services jsp struts servlet restapi scripting javascript ajax html json opensourcetechnologies php database mssql mysql oracle webservers apachetomcatserver internettechnologiesand onesignalwebpushnotifications azurewebservices frameworks ionic html json operatingsystem windowsserver winxp linux mac os education details august july computer engineering nashik maharashtra late sapkal coe nashik july june diploma computer technology nashik maharashtra wagh polytechnic nashik java developer java developer skill details ajax exprience months database exprience months html exprience months ee exprience months java exprience months spring mvc exprience months ionic exprience months angular js exprience months spring exprience year months java exprience year monthscompany details company replete business solutions pvt description working java developer spring mvc mysql mssql java ee ajax javascript ionic framework angular js technologies,Java Developer,Java Developer,True
participated intra college cricket competition various sports events group dance college cultural programme education details msc computer science pune maharashtra pune university bsc computer science pune maharashtra pune university hsc semi english pune maharashtra maharashatra board ssc semi english pune maharashtra maharashatra board dot net developer dot net developer skill details asp net html css sql exprience months javascript exprience year months sql server exprience year monthscompany details company description,DotNet Developer,DotNet Developer,True
education details january rachana sansad school interior deign january holy family high school master commerce marketing mumbai maharashtra university mumbai drawing arts craft teacher drawing arts craft teacher ghatkopar ymca skill details company details company ghatkopar ymca description years worked jungle cubs gym ordinator year,Arts,Arts,True
education details ba mumbai university hr skill details hr operations exprience year monthscompany details company mumbai monorail description,HR,HR,True
education details january bachelor engineering engineering mumbai maharashtra mgm college engineering diploma mechanical pune maharashtra mit president mechanical engineering student association president mechanical engineering student association skill details company details company throttle description conducted iit bombay worked president mechanical engineering student association mesa mit pune company car race stepcone description paper project contest exhibition conducted gmr instiute technology,Mechanical Engineer,Mechanical Engineer,True
skills bitcoin ethereum solidity hyperledger beginner beginner corda beginner tendermint nodejs programming java machine learning specilaized brain computer interface computer networking server admin computer vision data analytics cloud computing reactjs angulareducation details january january bachelor engineering computer science engineering thakur college engineering technology september march dynamic blood bank mumbai maharashtra iit january cbse senior secondary january cbse banking vidyashram public school blockchain developer blockchain developer zhypility technologies skill details networking exprience months data analytics exprience months computer vision exprience months java exprience months machine learning exprience monthscompany details company zhypility technologies description une company area business owner amway enterprise limited description business strategizing promotion analytics networking terms company virtual description developing prototype smart india hackthon deployment level networking switch intern bharti airtel private limited mumbai company international research scholar university rome tor vergata rome description nov nov research reality based brain computer interface proposed paper international journal advanced research ijar accepted paper reviewer smart kisan revolutionizing country ijsrd accepted publication company description reliance jio mumbai dec jan company maharastra state government hackthon description company virtual description handling group interns marketing sales team nearby promote social media platform nearby products company promotion stock marketing drums foods international description company data science web analytics positron internet virtual description company description making people aware women equality rights raise voice violence various modes events sources media help society company iit bombay iit kgp startup description company iit bombay iit kgp startup description,Blockchain,Blockchain,True
training attended successfully completed esd program conducted zensar technologies pune successfully completed employability training conducted barclays global talent track nasscom foundation achievements treasurer ieee student branch jscoe pune worked team leader college various technical cultural events project idea got selected final prototyping round kpit sparkle pune participated avishkar conducted savitribai phule pune university project idea submitted accenture innovation pune brought sponsorship rs platinum auto royal enfield pune secured st rank college level competition poster presentation smart ambulance pune organized ieee workshop excellence english public speaking pune workshops attended successfully completed days workshop medical iot conducted ieee standard association vip pune successfully completed days workshop introduction arduino scoe pune successfully completed days workshop robotics juniors conducted computer society india skncoe pune participated various inter college technical competitions scoe pict aissms pune education details june bachelor engineering computer pune maharashtra savitribai phule pune university june hsc maharashtra state board june ssc maharashtra state board python developer python developer atos syntel skill details python exprience months database exprience months mysql exprience months django exprience months html exprience months rest api exprience monthscompany details company atos syntel description working developer field computer vision based client banking domain design development computer vision based algorithms image preprocessing using opencv pil numpy unit testing debugging code maintaining versions using git,Python Developer,Python Developer,True
personal skills quick learner eagerness learn new things competitive attitude good leadership qualities ability deal people diplomatically personal dossier fathers dhanraj wagheducation details january january bachelors engineering engineering pune maharashtra pune university january higher secondary certificate nashik maharashtra snd college engineering research center january secondary school certificate yeola maharashtra swami muktanand jr college hsc maharashtra state board ssc maharashtra state bard rajapur uttar pradesh madhyamik vidya mandir rajapur testing quality control engineer testing quality control engineer rakesh transformer industries pvt skill details company details company rakesh transformer industries pvt description responsibilities conduct routine test type test temperature rise test special test transformers iec mva kv class preparing test reports routine tests type tests special tests iec test manual inspection plans power transformers distribution transformers inverter duty converter duty motor duty transformer furnace transformer auto transformers dry type vpi crt lt transformers special transformers testing remote tap changer cubicle rtcc panel oltc operation ctr esun mr functional testing transformer accessories br prv mog wti oti setting case failure testing analyses root cause submit capa assist customer representative time inspection process testing winding core assembly core coil assembly handling rd party government body inspection preparation daily internal testing reports send concern support certification audits iso bis calibration validation tools instruments measuring equipment suggest client proper maintenance transformer doing documentation maintain records analyze test results maintain testing ledger process quality inspection winding core assembly core coil assembly standard organizational norms pre dispatch quality inspection complete product implementation analysis company silverline electricals pvt description routine tests type tests temperature rise test special tests test manual inspection plans distribution transformer power transformer successfully handled responsibilities erda testing site commissioning transformer assist customer representative time inspection process testing winding core assembly core coil assembly successfully handling rd party government body inspection preparation daily internal testing reports send concern suggest client proper maintenance transformer,Testing,Testing,True
technical expertise operating systems microsoft window server database technologies sql server sybase ase server oracle mongodb monitoring ticketing tools hp service manager solar winds dpa jira mongodb ops manager web server iis database tools ssms dbartisan studio snapshot manager sql servereducation details tech computer science gulbarga karnataka pdacoe gulbarga autonomous institution database administrator ii database administrator iii bny mellon international operations india pvt skill details sql dba exprience year monthscompany details company bny mellon international operations india pvt description sql server installation configuration database servers using slipstream setup maintenance jobs standard policy standalone cluster environments latest service packs installation ssrs uploading rdls assigning correct data sources reports grant necessary access users developers reporting website aware ssis designing packages create manage logins users database applications assigning permissions requests resolving user login issues migration sql server servers higher versions setup database refresh jobs qa dev uat environments fixing orphaned users troubleshoot performance related issues multiple projects work developers provide required support testing qa uat dev environment lead dr tests database team participate database purge archive activities writing codes automating database administration tasks worked automating dr tasks start agent jobs multiple servers restore databases log shipped databases manual intervention online databases post dr activities provide support vendor databases follow vendor calls timely escalate level update predefined timeline installation configuration smsql windows server schedule jobs creation deletion clones sql server maintain backups using smsql mongodb server installation configuration mongodb server creation databases collection creation new user grant access using ops manager monitor database servers using ops manager oracle sybase server managing maintaining multiple instances databases linux windows servers monitoring daily jobs includes backups refresh maintenance jobs company hewlett packard india sales pvt payroll softenger india pvt description installation sql server standalone windows cluster environments latest service packs sql server installation using slipstream installation reporting services creating logins users assigning permissions requests security audit logins includes maintenance unused orphan user logins create maintain daily weekly jobs maintenance plans includes backup index rebuild reorganize update statistics database consistency check create linked servers ensure connectivity servers monitor disk space proactively space management using data log file shrinking monitor blocking deadlocks open transactions slow running queries performance issues highlight costly queries developers configure alerts deadlock blocking maintain performance implementing high availability technologies like log shipping alwayson mirroring troubleshooting knowledge replication successfully completed migration databases server performing dr drills online offline quarterly basis power shell scripting monitor restart sql service email alert service status maintain tns entries oracle client client requests interacting customers requirements contacting customer update status handling issues service requests stage resolution managing proper escalation notification matrix support levels,Database,Database,True
technical proficiencies platform ubuntu fedora cent os windows database mysql languages python tensorflow numpy education details january computer engineering pune maharashtra savitribai phule pune university january computer engineering pune maharashtra savitribai phule pune university january ryk science college maharashtra state board january maharashtra state board python developer python developer skill details exprience months mysql exprience months python exprience monthscompany details company fresher description python programming,Python Developer,Python Developer,True
skill sets multi tasking collaborative optimistic thinking effective teamleader team trainer visualizing work good grip communication various languages known value loyalty loyal responsibility compatible working ms officeeducation details january mba marketing sales amity university january bsc hotel management college arts sciences institution university board sales manager sales marketing management skill details ms office exprience monthscompany details company cohesive technologies description responsible managing company business mumbai area branch manager follow leads given corporate office meet personally best solutions product suitable business generate leads calling clients cold job like entrepreneur basically involves managing small business,Sales,Sales,True
hard working person self confident mould work environments education details january mechanical engineering alamuri ratnamala institute engineering technology january mumbai maharashtra mumbai university secured january prakash jr college science commerce rajdevi hindi high school maharshtra state board secured design engineer mechanical skill details autocad solidworks catia exprience monthscompany details company sanarco engineering pvt description year sanarco engineering pvt mechanical design engineer working surya fitness design engineer major project project based automatic wall plastering machine automated plastering machine unique kind automated plastering machinery ideally suitable construction building industry automated plastering machine makes rendering easier faster effortless compare manual application automated plastering machine works conventional cement mortar brings smooth flat finish good future scope personal detais father gyandatt chauhan,Mechanical Engineer,Mechanical Engineer,True
skill set os windows xp database mysql sql server languages core java web technology html css testing manual testing database testing bug tracking reporting end user handling education details january mcs pune maharashtra college pravaranagar january hsc junior college january ssc mahavidyalya jr testing engineer jr testing engineer tech innovations skill details testing exprience months windows xp exprience months css exprience months database exprience months database testing exprience monthscompany details company tech innovations description responsibilities analyzing testing requirements preparing test plans test scenarios preparing test cases executing test cases tracking bugs coordinating developers order fix preparing test summary reports reporting quality manager attending meeting projects project web based time attendance application environment windows vista windows xp windows windows clients mccia sapphire park bramha suncity wanless hospital role software testing duration months project android time attendance application vehicle tracking vistor management environment android mobile android tablet clients vankan security role application testing duration months project web based factory automation process web based annual maintenance charges environment windows vista windows xp windows windows role software testing duration months project web based library management environment windows vista windows xp windows windows role software testing duration months,Testing,Testing,True
education details january sc information technology mumbai maharashtra university mumbai january hsc allahabad uttar pradesh allahabad university january ssc dot net allahabad uttar pradesh allahabad university web designer developer trainer web designer developer skill details web design exprience months php exprience monthscompany details company nettech india description working salary personal listening music surfing net watching movie playing cricket company epi center academy description working salary contract based company aptech charni road description salary contract based,Web Designing,Web Designing,True
skill set os windows xp database mysql sql server languages core java web technology html css testing manual testing database testing bug tracking reporting end user handling education details january mcs pune maharashtra college pravaranagar january hsc junior college january ssc mahavidyalya jr testing engineer jr testing engineer tech innovations skill details testing exprience months windows xp exprience months css exprience months database exprience months database testing exprience monthscompany details company tech innovations description responsibilities analyzing testing requirements preparing test plans test scenarios preparing test cases executing test cases tracking bugs coordinating developers order fix preparing test summary reports reporting quality manager attending meeting projects project web based time attendance application environment windows vista windows xp windows windows clients mccia sapphire park bramha suncity wanless hospital role software testing duration months project android time attendance application vehicle tracking vistor management environment android mobile android tablet clients vankan security role application testing duration months project web based factory automation process web based annual maintenance charges environment windows vista windows xp windows windows role software testing duration months project web based library management environment windows vista windows xp windows windows role software testing duration months,Testing,Testing,True
technical expertise cisco asa checkpoint firewall gaia splat palo alto firewalls firewall management tools cisco security management csm checkpoint smart center palo alto panorama load balancer ltm networking hands cisco router cisco switches security management event management rsaenvision ticketing tools bmc remedy service technologies software languages python vb scriptingeducation details january january bachelor engineering information technology mumbai maharashtra mumbai university senior network security analyst senior network security analyst accenture skill details firewalls exprience months cisco exprience months security exprience months firewall exprience months checkpoint exprience monthscompany details company accenture description install configure upgrades troubleshoot cisco asa firewalls includes single multi context firewalls ltm configuration vip pools ssl offloading certificate renewals code upgrade troubleshoot issues pulse secure juniper management includes creating roles realm polices remote access reverse proxy code upgrade pac file configuration preparing design documents hld lld ip schema configuration network devices customer requirements data center environment incident management change management problem management itil process key projects worked resiliency project like firewall policy lockdown software code upgrade firewalls load balancers end end ordination firewall deployment tools cisco security manager company zensar technologies description install upgrades checkpoint firewalls gaia policy deployment troubleshoot checkpoint firewalls palo alto firewall cisco asa multiple sites belongs canada emea region configure upgrades troubleshoot cisco routers cisco xx xx xx cisco switches cisco meraki ap meraki cloud ltm configuration troubleshooting operational issues company infosys technologies description responsibilities install configure upgrade troubleshoot checkpoint firewalls cisco routers switches configure monitor troubleshoot issues organization lan wan customer connectivity networks interface vendors service providers ensuring hardware software problems dealt efficiently effectively minimal downtime company hcl comnet description responsibilities event moitoring administration rsa envision siem proficient researching traffic patterns identify false positives malicious traffic ids ips scanners qualis firewalls experience writing correlation rules parsers developing uds unsupported device logs analyze large volume security events maintaining high quality analysis change configuration management exposure company wipro technologies description administrator manage troubleshoot multi vendor network infrastructure consisting cisco juniper platforms cisco router cisco stack wise switches access switch cisco chassis cisco asa firewalls juniper sa ssl vpn provisioning troubleshooting access issues related rsa entrust fa user accounts taking network security devices configuration weekly monthly basis,Network Security Engineer,Network Security Engineer,True
education details bachelor science information technology mumbai maharashtra mumbai university oracle dba oracle database administrator skill details installation oracle rh linux windows creating managing user profiles analyzing privileges tablespace quotas backup database logical physical procedures recovery database case database crash disk media failure standard dba functions like space management rollback segments extents database management monitoring database willing learn new things constructive team member contributing practically success team exprience monthscompany details company accelya kale solutions description database administrator working support environment maintaining databases running oracle database gradation oracle oracle installation database critical patches taking cold hot backups scheduled times monitoring backups importing export dump database demands automating daily activities cronjobs shell scripts schedulers making plan actions various activities raising sr oracle support different severity issues handling user request proper client interaction monitoring managing database growth tablespaces adding resizing renaming datafiles restoration database using rman backups backup consistency checks migration database using export import rman backups configuring managing physical standby database creating database links tablespaces database directories managing network settings listener ora tnsnames ora files restoration data using old logical backup client request schema replication databases data pump tool taking cold hot backups scheduled times monitoring backups taking expdp database database objects particular schema using scp ticketing tool order keeping track client requests performing maintenance activities index rebuilding stats gather troubleshooting basic level performance issues setting new environment database perspective requested timelines adding deleting disks asm monitoring asm diskgroups creating users privileges appropriate roles levels security database administrator working support environment maintaining databases running oracle performing database online offline database organization database enhancement migrating database non asm asm file grid gradation company insolutions global description oracle software installation graphical silent database upgrade patch upgrade maintaining uat db servers production db standby dr db managing creating dr standby servers db sync backup recovery rman datapump performing activities like switchover failover allocating storage planning future storage requirements database enrolling users maintaining security monitoring alert log snap id generation db size server space oem reports user validity controlling monitoring user access database scheduling shell scripts dbms jobs using crontab dbms scheduler monitoring script listener check backup script awr reports planning backup recovery database managing production database oracle sql server resize space database datafiles tablespace transactional logs managing temp undo tablespaces creating primary database storage structures tablespaces application developers designed application,Database,Database,True
computer proficiency basic ms office powerpoint word outlook excel language known basics cpp java basics networking basics command linux project details minor project details title applocker android project area android application description applocker provides protection applications party applications installed android devices password protection provided help patterns volume keys extra measure privacy acquired major project details title online complaint cyber crimes project area android application description online complaint cyber crimes android application use person lodged complaint police station regarding cyber crime action taken prescribed time constraint person directly use application help directly lodge complaint commissioner office store commissioner database necessary action taken strengths belief team work team member leader hard ethical worker education details january january yeshwantrao chavan nagpur maharashtra nagpur university diploma aggregate maharashtra state education nagpur maharashtra maharashtra state testing engineer skill details android exprience months cpp exprience months database exprience months excel exprience months java exprience months selenium exprience months automation testing exprience months selenium webdriver exprience months manual testing exprience months regression testing exprience monthscompany details company maxgen technologies description software test engineer working maxgen technologies past year,Testing,Testing,True
education details electrical engineering skill details microsft office excell power point exprience monthscompany details company indian navy description academia matric diploma electrical engineering nuclear biological chemical defence damage control including fighting leadership certificate course weeks management certificate course weeks advance fighting including industrial safety weeks,Electrical Engineering,Electrical Engineering,True
education details january rachana sansad school interior deign january holy family high school master commerce marketing mumbai maharashtra university mumbai drawing arts craft teacher drawing arts craft teacher ghatkopar ymca skill details company details company ghatkopar ymca description years worked jungle cubs gym ordinator year,Arts,Arts,True
software proficiency languages basics sql pl sql java javaee javascript html css jquery mysql spring hibernate software tools xillinx modelsim matlab multisim operating systems windows xp vista ubuntu project profile project fpga implementation team size role programmer aes algorithm aes advanced encryption standard used cryptography protect data encrypted secret key project sorting robot team size role mechanism designer tcs sensor sorts rgb color balls according color diploma project rfid based student team size role interface attendance using gsm student rfid card message send gsm parent ward present education details savitribai phule pune maharashtra pune university march maharashtra board devops engineer skill details exprience months exprience months sql exprience months pl sql exprience months core java exprience months javascript exprience year months html exprience year months css exprience year months jquery exprience year months javaee exprience year months mysql exprience year months python exprience monthscompany details company parkar consulting labs description working devops team parkar consulting labs hands aws python,DevOps Engineer,DevOps Engineer,True
technical skill set programming languages apache hadoop python shell scripting sql technologies hive pig sqoop flume oozie impala hdfs tools dataiku unravel cloudera putty hue cloudera manager eclipse resource manager initial learning program tata consultancy services june august description learning program conducted tcs newly joined employees accomplish learn working standard organization period employee groomed various technical ethical aspects education details electronics communication indore madhya pradesh medi caps institute technology management hadoop developer hadoop hive sqoop flume pig mapreduce python impala spark scala sql unix skill details apache hadoop sqoop exprience months hadoop exprience months hadoop exprience months hive exprience months sqoop exprience months python exprience year months hdfs exprience year months unix exprience year months impala exprience year months pig exprience year months unravel exprience year months mapreduce exprience year months dataiku exprience year monthscompany details company tata consultancy services description project description data warehouse division multiple products injecting storing analysing presenting data data lake program started provide multi talent secure data hub store application data hadoop platform strong data governance lineage auditing monitoring capabilities object project provide necessary engineering support analytics application teams focus business logic development project major task set hadoop cluster govern activities required smooth functioning various hadoop ecosystems day day data increasing provide stability ecosystem smooth working developing automating various requirement specific utilities responsibility developed proactive health check utility data lake utility proactively checks smooth functioning hadoop components cluster sends result email html format utility used daily health checks upgrades getting data different formats processing data hadoop ecosystem filtering data using appropriate techniques developed data pipeline utility ingest data rdbms database hive external tables using sqoop commands utility offers data quality check like row count validation developed automated various cluster health check usage capacity related reports using unix shell scripting optimization hive queries order increase performance minimize hadoop resource utilizations creating flume agents process data hadoop ecosystem performed benchmark testing hive queries impala queries involved setting cluster components like edge node ha implementation services hive server impala hdfs filtering required data available data using different technologies like pig regex serde dataiku benchmark testing impala hive compare greenplum database moving data greenplum database hadoop help sqoop pipeline process data hadoop storing data hive tables performance testing dealing hadoop ecosystem related issues order provide stability wm hadoop ecosystem rescheduling job autosys job hosting tws job hosting better performance declaration declare mentioned information authentic best knowledge company tata consultancy services description clients barclays union bank california ubc morgan stanley ms key projects handled project absa reconciliations ubc wmdatalake coe company tata consultancy services description project description migration data rdbms database hive hadoop ecosystem hadoop platform ability strong data governance lineage auditing monitoring capabilities objective project speed data processing analysis decision making easy rdbms limitations process waste data produce results earliest client wanted data hadoop ecosystem come limitations focus business improvement responsibility optimising sql queries data required rdbms platform writing hive queries logic data rdbms hadoop ecosystem writing hive queries analyse required data business requirements optimization hive queries order increase performance minimize hadoop resource utilizations writing sqoop commands scripts data rdbms hadoop company tata consultancy services description project description create recs migrating static setup reconciliations version version environment intellimatch responsibility worked extracting business requirements analyzing implementing developing recs worked migrating static setup reconciliations version version environment intellimatch end work things related writing sql queries provide data new recs project pso,Hadoop,Hadoop,True
skills exceptional communication networking skills successful working team environment independently ability work pressure multi task strategies campaigns corporate communications mis reporting documentation training development sales support office operations new process development launch handling customer escalationseducation details bachelor business administration business administration icfai business school integrated institute management technology higher secondary school school delhi delhi senior secondary school delhi public school senior manager pmo skill details training exprience months documentation exprience months operations exprience months sales exprience months corporate communications exprience monthscompany details company description review understand existing business processes identify functional requirements eliminate waste improve controllership deliver flexibility identify processes design prototype potential solutions calculate trade offs costs suggest recommended course action identifying modifications new existing process project management new requirements opportunities applying efficient effective solutions responsible delivering process reengineering projects processes closely working relevant businesses operations units responsible documentation train stakeholders changes company description responsible defining scope project accordance stakeholders internal teams senior management team prepare project charter defined timelines project related activities preparation business requirement document brd closing understanding document ud development team uat completion deployment preparation training documents slas sops required conduct training impacted teams ensure smooth transition company teleperformance india description driving sales center achieve target overall responsibility exploring selling opportunities understanding customer preferences requirements conceptualizing implementing sales promotional activities pilot batch new company launch training new joiners process barging interaction client understand requirements expectations handling quality sessions client handling adhoc requirements client senior management delivering timely resolution master business administration,PMO,PMO,True
good logical analytical skills positive attitude solving problems accepting challenges team player leader good organizer presonal details dob marital status single education details july june electrical pune maharashtra sinhagad institute technology january diploma msbte kopargaon maharashtra polytechnic january ssc vidyalaya state board testing engineer electrical engineer skill details company details company intelux electronics pvt description power management testing department,Testing,Testing,True
skills visa visa usa onsite visits sweden seattle education details january post graduate diploma information technology pune maharashtra symbiosis institute january bachelor engineering electronics telecommunications pune maharashtra pune university cloud operations architect devops cloud operations architect devops devops skill details cloud computing exprience months shell scripting exprience months python exprience months automation exprience months solution architect exprience year months azure exprience year months aws exprience year monthscompany details company devops description type devops engineer platform aws cloud azure cloud services aws ec rds cloudformation template lambda dynamo db cloud watch auto scaling elastic bean stalk appdynamics manage tibco spotfire enterprise cloud product support ops member india got chance recruit build entire team members worked different projects products simultaneously added hired members products responsibilities project include managing tibco spotfire enterprise cloud environment helping india qa team pre production environment testing coordinating production deployment hot fixes leading team handling projects arranging workshops new aws services entire team shell scripts automation wrote shell script extract aws running instances shut wrote shell script extract free eip release wrote lambda function trigger important scripts company synechron technologies limited description type administration automation monitoring platform linux unix linux xen servers software puppet redhat satellite server sql database shell scripting responsibilities project included managing linux media servers farms provide application support patching linux physical xen boxes creating satellite channels satellite server automation shell scripting mysql db support troubleshooting customized applications company tsys limited description type development automation monitoring platform linux unix windows software mysql database shell scripting responsibility provide access users rhds cvs dot project servers included providing access users dev prod vdi servers handling mysql database shell scripting automate tasks responsibilities project included requirements analysis understanding requirements project planning environment access required implementing mysql replication linux servers fine tuning existing applications testing debugging scripts errors company patni computer systems limited description project cpi type development automation monitoring platform filenet linux unix ibm aix software sound knowledge html shell scripting client genworth financial duration yrs months role senior engineer cpi maintenance project caters maintenance enhancements different applications genworth imaging solutions different applications process scanned insurance documents sent different providers stores information oracle database images filenet multiple applications generate reports sent providers administration support providing support engineers monitoring filenet application handling tickets raised users administration linux proxy servers mysql servers implementing mysql replication checking logs sites visited users data downloaded mysql oracle sql support preparing sql queries client users handling oracle database testing insert select update queries servers deploying production handling bugs raised users implementing mysql replication linux servers taking database backup mysql dump application support make sure customer applications like eprocess trexo working fine make sure customized filenet instances working fine writing scripts automate applications shell scripts automation wrote shell script delete logs older days successfully deployed production servers,DevOps Engineer,DevOps Engineer,True
skill set talend big data informatica power center microsoft sql server sql platform management studio workbench aws services talend administration console microsoft visual redshift tac studio athena data warehouse concept star sql schema facts dimensions data modeling data integration microsoft access education details january january mumbai maharashtra university mumbai january cbse technology kochi kerala st francis talend etl developer talend etl developer tata consultancy services skill details data warehouse exprience months database exprience months integration exprience months integrator exprience months ms sql server exprience monthscompany details company tata consultancy services description prepared etl mapping documents mapping data migration document smooth transfer project development testing environment production environment performed unit testing testing validate data loads target troubleshoot long running jobs fixed issues expertise creating mappings talend using big data supporting components tjdbcconfiguration tjdbcinput thdfsconfiguration ts configuration tcacheout tcachein tsqlrow standard components like tfileinputdelimited tfileoutputdelimited tmap tjoin treplicate tparallelize tconverttype taggregate tsortrow tflowmeter tlogcatcher trowgenerator tjava tjavarow taggregaterow tfilter used etl methodologies best practices create talend etl jobs followed enhanced programming naming standards developed jobs components joblets talend used trunjob component run child job parent job pass parameters parent child job created deployed physical objects including custom tables custom views stored procedures indexes sql server staging data warehouse environment involved writing sql queries used joins access data mysql created managed source target mapping documents facts dimension tables broad design development testing experience talend integration suite knowledge performance tuning mappings extensively used tmap component does lookup joiner functions experienced writing expressions tmap business need handled insert update strategy using tsqlrow created implicit local global context variables job run talend jobs different environments worked talend administration console tac scheduling jobs adding users experienced building talend job outside talend studio tac server developed mappings load fact dimension tables scd type scd type dimensions incremental loading unit tested mappings developed framework integrated job schedules multiple jobs time updates successful run time success status sending mail failed jobs maintaining counts sql database used tparalleize component multi thread execution option run subjobs parallel increases performance job created talend jobs copy files server utilized talend ftp components implemented ftp operations using talend studio transfer files network folders ftp server using components like tfilelist ts tftput tfileexist tftpconnection extracted data flat files databases applied business logic load staging database flat files successfully loaded data different targets various source systems like sql database db flatfiles xml files staging table target database company tata consultancy services description experience development design etl extract transform loading data methodology supporting data transformations processing corporate wide etl solution using talend big data platform excellent working experience agile methodologies proficiency gathering understanding client requirements translate business needs technical requirements design develop end end etl process various source systems staging area staging data warehouse soliciting documenting business functional data requirements context variable diagrams use cases etl related diagrams excellent oral written communication ability effectively work onsite remote teams good team player excellent problem solving ability time management skills having profound insight determine priorities schedule work meet critical deadlines company tata consultancy services description prepared etl mapping documents mapping data migration document smooth transfer project development testing environment production environment performed unit testing testing validate data loads target troubleshoot long running jobs fixed issues,ETL Developer,ETL Developer,True
